id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
92_10,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
92_11,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
92_12,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
92_13,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
92_14,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
92_15,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
92_16,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
92_17,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
92_18,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
92_19,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
93_0,10.5559,17.7027,1.0071,0.0,0.0,0.12685726477957943,0.9919209819197513
93_1,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
93_2,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
93_3,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
93_4,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
93_5,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
93_6,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
93_7,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
93_8,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
93_9,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
93_10,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
93_11,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
93_12,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
93_13,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
93_14,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
93_15,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
93_16,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
93_17,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
93_18,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
93_19,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
94_0,11.71,17.7228,1.0841,0.0,0.0,0.10062938794745194,0.9949239801519115
94_1,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
94_2,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
94_3,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
94_4,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
94_5,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
94_6,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
94_7,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
94_8,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
94_9,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
94_10,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
94_11,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
94_12,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
94_13,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
94_14,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
94_15,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
94_16,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
94_17,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
94_18,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
94_19,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
95_0,12.8574,17.6873,1.1842,0.0,0.0,0.07542829229481046,0.9971512286115325
95_1,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
95_2,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
95_3,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
95_4,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
95_5,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
95_6,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
95_7,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
95_8,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
95_9,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
95_10,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
95_11,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
95_12,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
95_13,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
95_14,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
95_15,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
95_16,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
95_17,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
95_18,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
95_19,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
96_0,13.9516,17.5774,1.2337,0.0,0.0,0.049030334112921924,0.9987972899126105
96_1,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
96_2,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
96_3,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
96_4,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
96_5,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
96_6,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
96_7,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
96_8,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
96_9,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
96_10,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
96_11,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
96_12,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
96_13,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
96_14,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
96_15,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
96_16,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
96_17,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
96_18,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
96_19,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
97_0,15.0587,17.4689,1.345,0.0,0.0,0.022348139325160554,0.9997502491466073
97_1,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
97_2,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
97_3,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
97_4,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
97_5,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
97_6,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
97_7,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
97_8,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
97_9,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
97_10,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
97_11,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
97_12,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
97_13,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
97_14,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
97_15,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
97_16,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
97_17,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
97_18,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
97_19,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
98_0,16.1904,17.3516,1.4059,0.0,0.0,-0.0091998702192159,0.9999576802984962
98_1,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
98_2,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
98_3,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
98_4,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
98_5,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
98_6,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
98_7,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
98_8,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
98_9,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
98_10,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
98_11,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
98_12,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
98_13,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
98_14,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
98_15,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
98_16,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
98_17,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
98_18,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
98_19,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
99_0,17.3026,17.1353,1.5018,0.0,0.0,-0.043636140099257426,0.9990474900009698
99_1,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
99_2,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
99_3,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
99_4,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
99_5,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
99_6,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
99_7,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
99_8,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
99_9,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
99_10,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
99_11,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
99_12,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
99_13,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
99_14,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
99_15,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
99_16,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
99_17,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
99_18,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
99_19,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
100_0,18.3513,16.7107,1.6129,0.0,0.0,-0.08031340824788576,0.9967696606817487
100_1,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
100_2,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
100_3,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
100_4,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
100_5,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
100_6,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
100_7,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
100_8,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
100_9,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
100_10,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
100_11,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
100_12,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
100_13,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
100_14,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
100_15,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
100_16,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
100_17,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
100_18,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
100_19,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
101_0,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
101_1,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
101_2,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
101_3,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
101_4,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
101_5,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
101_6,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
101_7,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
101_8,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
101_9,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
101_10,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
101_11,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
101_12,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
101_13,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
101_14,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
101_15,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
101_16,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
101_17,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
101_18,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
101_19,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
102_0,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
102_1,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
102_2,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
102_3,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
102_4,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
102_5,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
102_6,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
102_7,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
102_8,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
102_9,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
102_10,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
102_11,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
102_12,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
102_13,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
102_14,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
102_15,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
102_16,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
102_17,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
102_18,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
102_19,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
103_0,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
103_1,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
103_2,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
103_3,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
103_4,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
103_5,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
103_6,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
103_7,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
103_8,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
103_9,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
103_10,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
103_11,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
103_12,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
103_13,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
103_14,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
103_15,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
103_16,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
103_17,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
103_18,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
103_19,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
104_0,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
104_1,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
104_2,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
104_3,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
104_4,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
104_5,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
104_6,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
104_7,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
104_8,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
104_9,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
104_10,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
104_11,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
104_12,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
104_13,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
104_14,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
104_15,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
104_16,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
104_17,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
104_18,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
104_19,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
105_0,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
105_1,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
105_2,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
105_3,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
105_4,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
105_5,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
105_6,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
105_7,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
105_8,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
105_9,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
105_10,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
105_11,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
105_12,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
105_13,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
105_14,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
105_15,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
105_16,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
105_17,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
105_18,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
105_19,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
106_0,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
106_1,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
106_2,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
106_3,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
106_4,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
106_5,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
106_6,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
106_7,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
106_8,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
106_9,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
106_10,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
106_11,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
106_12,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
106_13,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
106_14,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
106_15,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
106_16,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
106_17,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
106_18,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
106_19,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
107_0,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
107_1,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
107_2,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
107_3,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
107_4,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
107_5,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
107_6,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
107_7,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
107_8,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
107_9,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
107_10,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
107_11,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
107_12,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
107_13,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
107_14,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
107_15,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
107_16,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
